gene,zscore,concentration_pval,depletion_pval,pval,max_deficit,sample_size,K_components
RBM7,1.5339553224085927,0.06252032222191055,0.0006116189397849497,0.10351321198663355,0.24595150758576168,175.0,2
ZNF101,0.5798653070802597,0.2810027264235667,0.0003911683492979276,0.1035141755472887,0.21341331472157765,158.0,2
DCK,0.9704676513894799,0.16590672084098837,0.00018646084699831144,0.10351805374844159,0.2252681379210636,504.0,2
NBN,0.11436741018991323,0.45447327367579515,0.00021716907055820052,0.1035254043306284,0.2093322643421398,97.0,2
PYGB,-1.1209473153741671,0.8688448555660777,6.8863798658415e-05,0.10353008120468776,0.22843485043900114,48.0,2
CCNY,0.4729734181036214,0.31811607195325897,4.3950563357895585e-06,0.10353100950092464,0.4297993819729038,92.0,2
SELT,0.7008042088343999,0.24171260554786178,0.00031188119068885155,0.10353724968161193,0.2257230244730719,794.0,2
SREBF2,-0.3758868352127067,0.6464994859914733,3.156109487633179e-05,0.10354109786859123,0.283352830076415,70.0,2
CTSD,2.5161177596391573,0.005932776497568797,1.1099666502469884e-06,0.10354615437242287,0.46022723622946593,639.0,2
CARD16,2.7728079345414103,0.0027787455500974034,2.530165520501962e-08,0.10355128416768744,0.459396343655611,756.0,2
TMC8,1.4619996921524423,0.0718706471160994,0.0008611347120313828,0.103552893509812,0.21266858363360364,358.0,2
KMT2D,-0.13322348812103932,0.5529916822080256,1.045202009068381e-06,0.1035544622155844,0.37233787606243585,63.0,2
KLF11,-0.1254536109620846,0.5499177760475116,2.272009107565481e-06,0.10355666175524403,0.3327496620190318,63.0,2
SKAP2,1.1476024798214797,0.12556635280105233,1.0338040574424593e-05,0.10356054760225741,0.33050089398538063,165.0,2
PUM2,-0.6109055723042873,0.7293689521894493,4.606921155672294e-05,0.10356711908769922,0.18476565736228723,70.0,2
UBTF,0.2207394655880357,0.41264765011950316,0.00036545034306128513,0.10358241972164695,0.20072255791231286,145.0,2
SART1,0.2760749831456678,0.39124523740471606,0.00010083674307917653,0.10358426735890502,0.2238375195716965,207.0,2
NDEL1,0.33511447979569037,0.3687693652368681,0.00036946101111815893,0.10358949096622838,0.2367790652084838,145.0,2
TIMM23,-0.3752078352068259,0.6462470482408788,8.991568427219473e-06,0.1035934014271368,0.22250149759194549,85.0,2
PDCD4-AS1,-0.4803661223432447,0.6845164604461615,6.26641886909438e-05,0.10359687837773324,0.2127783115953329,70.0,2
ZNF148,-0.5307336341648694,0.7021983124284095,0.0001613751587509874,0.10360558795912089,0.1778384175233375,134.0,2
SRSF1,0.6992558575794897,0.24219607412840902,0.00010422692087155792,0.10360911746432644,0.23892715458883973,352.0,2
NPAT,-0.5377582160225493,0.7046280088854814,4.859785832727275e-05,0.10361027311315718,0.151168048167171,92.0,2
DNMT1,0.5133236028549093,0.3038624881008597,0.0002470558088285249,0.1036130108521548,0.21635082459195776,197.0,2
MRPL3,0.9551456243151235,0.16975202964476893,0.00034236495028912674,0.10361851198132921,0.2179473986108026,301.0,2
PTOV1,0.9593459000282394,0.16869225970162502,0.00035080827111591323,0.10362089843539257,0.23617683633745934,202.0,2
TRIM27,0.6829275507117469,0.24732631191929558,1.3018114852502527e-05,0.10362273021521884,0.3003837332103676,129.0,2
MRPS18B,0.8489566931260194,0.19795269524863957,2.9637896721506233e-06,0.10363251463252621,0.3433630179582572,481.0,2
AP3M1,-0.1990394009920413,0.5788840381871854,0.00014329914895134233,0.10363878014435834,0.21169704210637352,84.0,2
C19orf48,0.04154906726098207,0.4834290882919675,0.0002916738584164353,0.10364073758253511,0.2256010988292526,104.0,2
RP11-127B20.3,-1.1421411182362133,0.8733023168184235,8.315142254839705e-05,0.1036441130814082,0.24107798612971476,41.0,2
TRIM11,0.22564318252112592,0.4107394760380265,9.416272568631468e-05,0.1036453765751435,0.29011507837635686,99.0,2
DTX3L,0.3552419451253529,0.3612041718085117,5.07777465670394e-06,0.10365087263052675,0.3444180144700588,100.0,2
CLEC11A,-0.22430528700565347,0.588740118709157,6.460584653928876e-06,0.10365335175171841,0.25945465224549313,100.0,2
UBR2,0.30155919323204194,0.38149405980742046,1.3117548321653478e-05,0.10366524714573067,0.2651816055618954,122.0,2
RP11-85F14.5,-1.3761843777136942,0.9156177212670334,3.0268854076551838e-05,0.10367143187772088,0.26415619794710343,34.0,2
INO80D,-1.1239662386318843,0.8694863255977796,9.884881744079718e-05,0.1036722926981758,0.21898923025965755,41.0,2
CD69,3.498730383676601,0.00023373951630632788,0.005185305878173893,0.10368343573680239,0.19922398327302582,952.0,2
SOS1,-1.3208527903914273,0.9067247731970796,0.00010546930894279659,0.10368424448686964,0.19446352506096465,41.0,2
IL12RB1,0.5613481473056309,0.28728011254182845,7.164542105615644e-05,0.10369069143435428,0.2839051094291555,209.0,2
PFKP,0.21943574309050792,0.41315531474006484,0.00010302142986107854,0.10369125813696545,0.2747640296937812,121.0,2
MED21,-1.214204950646099,0.8876652647457375,0.0003442907902753899,0.10370129413913698,0.17326701781781884,40.0,2
ZXDC,-1.5012890294265222,0.9333595893764945,0.0001149929000241442,0.10370146364182276,0.21867359865921965,41.0,2
HDAC3,0.2174447963913617,0.41393086187947875,0.00013544215444203622,0.10370574288359247,0.2190699210985365,214.99999999999997,2
VIMP,1.4460670246742002,0.07407920178999022,0.00015195837282769937,0.10370783237821635,0.2981718806935463,403.0,2
SLC25A33,0.6358249911623038,0.26244524832363036,0.0010120493798581622,0.10371191223467746,0.24825108253772243,97.0,2
TMEM5,-0.625249075468809,0.734096201435795,4.555573998938888e-05,0.10372269720445881,0.17862030550656705,78.0,2
C14orf1,0.47893364215893314,0.315992918388301,0.00013080889858902076,0.10372704977813596,0.2089786744386305,259.0,2
PSMD8,0.6025754665267515,0.2733955726320896,0.0003519005831152412,0.10373878082078292,0.2280003993320201,792.9999999999999,2
MIS12,0.170665389423453,0.432243439368348,0.00014716734676032732,0.10374040432191756,0.21653471535524682,99.0,2
C18orf21,-0.0863423343777601,0.5344028569287689,8.766099636698976e-06,0.10374124572218602,0.24531750662587437,130.0,2
ING1,-0.016254262926530403,0.5064842271936109,5.935196310462133e-05,0.10374741976733681,0.2282585463444432,78.0,2
PTRHD1,0.82758403812556,0.20395305548270828,3.546334548298036e-05,0.10375052198002976,0.2362880285872182,343.0,2
UHMK1,0.16432439994909243,0.4347378871965476,9.076304466255364e-05,0.10375356124660462,0.2489670111300435,106.99999999999999,2
CMTM3,1.2953072342744951,0.09760713229855962,5.4666153542599446e-05,0.10376299573628567,0.3254414780803979,416.0,2
PNPT1,-0.21212778262770962,0.5839963272569899,0.00010265655476807401,0.10377490982940651,0.19620053990152964,106.99999999999999,2
PTPN1,-0.173778487208274,0.5689802240725294,4.398315744802508e-05,0.10377520384992256,0.20752250177064036,196.0,2
ZNF217,-0.7513991020871532,0.773793748520742,0.00013579455115422616,0.10379617432182486,0.23704298104061006,63.0,2
DUSP11,1.1414492440370663,0.12684151108949146,0.0002482190794706649,0.10379759116131404,0.279979538788519,228.0,2
FAM189B,-1.2180449186235218,0.8883965481942656,5.512612313946708e-06,0.10380698768340224,0.435078809666103,26.999999999999996,2
EIF4A3,0.8341849565923005,0.20208838345409502,0.0001523266199675039,0.10380947288179954,0.2402277475444522,318.0,2
PHAX,0.013820867278838434,0.49448644722102186,0.0003327577053066574,0.10381390779727706,0.20838006706239365,218.99999999999997,2
SLC38A5,-0.8302669245515976,0.7968060579107425,0.0002652461186651188,0.10381584690731871,0.17937779791633301,55.00000000000001,2
ABLIM1,0.20970614625464806,0.41694851409152367,0.00018287513881059506,0.10381648149930855,0.21456452711532747,179.0,2
HDDC2,1.3331266179508119,0.09124512780361657,0.00047256270318733577,0.10381889379172071,0.24058748476219938,378.0,2
AMIGO2,-1.34608767805958,0.91086287900124,0.0009876814627814664,0.10382182173162846,0.2557842330270347,31.0,2
BAZ1B,-0.6875085887828442,0.7541188548510491,1.1551393579025822e-05,0.10382442070542519,0.17788982753895122,101.0,2
CPSF2,-0.8148137145581955,0.7924105253047271,0.00019789302076444302,0.10383962236520561,0.1834377971372778,70.0,2
SCFD1,0.49386495857929336,0.3107007767210205,0.0002377712707071981,0.10384867562181166,0.2430154710287602,200.0,2
PSME2,4.570654605450568,2.4310153281735264e-06,0.0003607151051046985,0.1038542683244108,0.24865601031769025,1461.0,2
FN3KRP,0.4955131115136066,0.3101189845632464,0.00026233809967745285,0.10385539374493868,0.20719499731011237,149.0,2
FUNDC1,0.4210822692741358,0.3368475041894915,0.00029283679691249757,0.10386695677235769,0.23197636367702867,91.0,2
DYNLT3,0.3175570840513985,0.3754104660857004,0.0002265080685455504,0.10386734682607379,0.2040152889500143,244.0,2
SIN3B,-0.5981519599490566,0.7251307286486152,3.509062077379134e-05,0.10387252556425253,0.32508994117552337,64.0,2
PPHLN1,1.149655995120016,0.12514279273196627,0.0007350893763783799,0.10387327268258661,0.21873901134995588,486.0,2
KDM5D,-1.1315225412472003,0.871082389292857,3.552495141328625e-05,0.10387331470327821,0.14054262729691736,64.0,2
TMEM70,0.42807898609044104,0.33429680770555503,0.00028617226289227925,0.10390878835801043,0.23177248580178367,178.0,2
CBWD1,0.3447315949218871,0.36514808159751166,8.515179897836159e-05,0.10391337057410754,0.2607377178235999,182.0,2
SLFN5,0.4861137125030124,0.31344327258332544,7.696737338168437e-05,0.10391800106972382,0.22185194657797958,234.0,2
SH3KBP1,1.39346269753068,0.08173995880187106,0.0002915269400612082,0.10391927845704307,0.24782341609443126,431.0,2
DENND1C,1.0197203288823633,0.1539305587900418,0.0003132223339498354,0.10392230278183867,0.25032064038128743,156.0,2
CCM2,0.7829023958525759,0.21684221524258174,0.00021690585693888117,0.10392420058112783,0.23843491894458224,368.99999999999994,2
LMBRD1,-0.07375222011600223,0.5293962268749492,9.537942548819196e-05,0.10392523643543605,0.1907702851922296,145.0,2
DDX52,-0.07344318066019627,0.5292732714231193,1.975450119417111e-05,0.10392730250616322,0.24315230122404952,108.99999999999999,2
SMARCA4,0.5586182965070478,0.28821112520921827,1.533301213944229e-05,0.10393301573242386,0.3195200313295613,124.0,2
ABHD3,0.047458445603552134,0.4810739242993348,4.7886759720342444e-05,0.1039353084314929,0.23784488870816278,183.0,2
RCOR3,-0.9153599619967175,0.8199986549747391,3.657633058137357e-05,0.103939238639698,0.16957931918814806,94.0,2
UBIAD1,2.2315963508167584,0.012820826523935798,0.029216398748141484,0.10394373475317453,0.17598298630902376,110.00000000000001,2
SLC39A1,0.564614638516395,0.2861679531502397,8.038415320986485e-06,0.10394589760148398,0.3477874896961364,169.0,2
ZMYND8,-0.7895979174710366,0.7851186875721121,5.6122569449757926e-05,0.10394870478996354,0.17615347172061335,79.0,2
LRCH3,-0.42319028929756514,0.6639217844198916,7.984773787415756e-05,0.10395276174337353,0.20005576197018726,64.0,2
DDX41,-0.14975565508501867,0.5595213015861951,0.00012794011966275992,0.10395488834285616,0.2139817366088821,130.0,2
PARVB,0.600433814279012,0.2741085789754662,2.2271325062690263e-05,0.10395603696526157,0.2648458386941398,139.0,2
WDTC1,-0.5913786476009811,0.7228666280712936,9.282241462432055e-06,0.10395993630209455,0.23542296514178118,72.0,2
RRP36,-1.1534582619896288,0.8756388302199132,0.0007591454997291181,0.10396177206277979,0.27447262598938393,32.0,2
LEPRE1,-0.792380395757744,0.7859305465907309,2.0957686161590402e-05,0.10396196995255869,0.17521449671482203,57.0,2
COQ9,-0.5838540732508508,0.7203407527286563,8.065074373356721e-06,0.10397693936027175,0.2688861099105866,102.0,2
UBE4A,-0.6807100767175659,0.7519725205151394,2.5076975573916527e-05,0.1039882454326716,0.22146988492749864,72.0,2
EHBP1,-1.2624533292374729,0.8966071450462805,0.0005049729874216356,0.10399199877815479,0.22166780313908485,40.0,2
RBPJ,0.32167192805819883,0.3738506232932633,0.000276165482775017,0.1039930039011362,0.21293760038132525,230.0,2
JPX,0.3428558872855279,0.36585343964493694,0.0005255508905807164,0.10399520588721378,0.2287879580922223,139.0,2
USP4,0.7597419065874825,0.22370443700160111,1.3405962730847521e-05,0.10399610169788187,0.3867457224415446,132.0,2
CD82,0.4810391619889548,0.31524433281979647,0.00013195164318174452,0.1039972123896985,0.20158504327623583,182.0,2
NUP98,0.46470283923863664,0.3210721374204891,0.0013276602541689036,0.10399940126081497,0.21175148256214282,89.0,2
C7orf26,-0.07721579909968451,0.5307740633465837,4.781995225343256e-05,0.10400182803645375,0.1716248621919042,139.0,2
SLC16A7,-0.9185988712137251,0.8208472886902098,0.00025121935451617283,0.10400356203242678,0.1578384498246469,63.0,2
USE1,0.7753701266880785,0.21906049104235237,0.00010671947385919917,0.10400689247686545,0.30890229116099976,279.0,2
TPRG1L,-0.689607710838631,0.7547795415023988,0.00014596344895798137,0.10400713814928764,0.32409772609914467,49.0,2
PAG1,1.223562899848603,0.11055858118504214,0.001093016334161572,0.10400937830559165,0.21627176449491003,225.00000000000003,2
DDX1,1.1675891417839641,0.12148626607451696,0.0036602375657275765,0.10401106097066348,0.19421212628377071,164.0,2
ATOX1,0.6787328201425924,0.2486535833963617,7.312775701272955e-05,0.10401682816566216,0.24816070494476317,310.0,2
KIAA1191,-0.18148826330147358,0.5720078276446802,8.495162766303397e-05,0.10402593686559869,0.16835526353087837,94.0,2
FMN1,-1.0261287713436629,0.8475845549077405,0.0007454886697583966,0.10402856541183458,0.23476839632492885,46.0,2
ECHS1,1.134655053349607,0.12825993825003068,0.00011983310844888095,0.10403153333695969,0.2620980051671069,368.0,2
MRPL40,0.9345203097262097,0.1750177822588764,3.8995516924805954e-05,0.10403412894162267,0.27830398050805494,319.0,2
NIN,-0.3492048060358397,0.6365322208207638,4.274656837010319e-05,0.10403909559962377,0.2422403997970568,102.0,2
LIMD1,-1.3533119670203695,0.9120220061496052,0.00016691391022802555,0.10404512245833997,0.16275352329724613,49.0,2
SNRPD2,4.549767347685983,2.6852630462379586e-06,0.0017054648788217782,0.10404528026600302,0.19794706217605562,1501.0,2
MRPL55,1.0764997580517182,0.14085190452360846,0.0003408449194796271,0.10404729879117003,0.2539277638040004,461.0,2
FAM3C,-0.0654646964461482,0.5260979929144444,4.3797703260291704e-05,0.10405056747449104,0.16613051508210352,132.0,2
MLX,1.0282945035277773,0.1519056578951486,5.7995989003879675e-06,0.10405061997100529,0.33542723608792957,313.0,2
DOK2,1.099305282001354,0.13581746460583285,0.00031420236002746663,0.10405464995696878,0.23623900342442417,637.0,2
HMGA1,1.073382949303724,0.14154966577182282,0.00018006709488246818,0.10406342167250193,0.2289903772597337,322.0,2
GLIPR2,1.958179542085434,0.02510447439855552,1.9115199323468173e-06,0.10406539684812699,0.4151221617946671,592.0,2
TMEM91,0.07057411915986099,0.4718683544783769,9.774657628315117e-06,0.1040675080987793,0.2993111181536211,80.0,2
TAF3,-0.09634749778054635,0.5383777056260384,5.649092183341011e-05,0.10407331571860112,0.18616981218527118,132.0,2
NDUFA5,0.7116591943131088,0.23833792096394577,0.0005187014720505276,0.10407830934966411,0.23148071393393876,446.00000000000006,2
BCL2L12,0.19849345154629827,0.42132950386734724,2.1964261612424234e-05,0.10408276730158939,0.2798357574501058,95.0,2
SOCS1,2.376994151937657,0.008727182425084164,0.002242574213234401,0.1040851297955504,0.2581392817694612,142.0,2
TRAF7,-0.665957532805734,0.7472808775190791,0.000117367068093169,0.10410232137201014,0.1553604514804825,108.99999999999999,2
FOXP1,1.426047721340244,0.07692728380414911,0.0005542580286593019,0.1041029783664793,0.20900205711334086,437.99999999999994,2
NAA35,0.27171426710474006,0.39292086516030156,0.00038097488170139865,0.10411141915015465,0.2512969478359244,77.0,2
MRPS23,2.170837675016452,0.014971722461898776,0.008399606553462625,0.10412565732661327,0.19650573942935123,298.0,2
TDG,1.1269768035942722,0.12987614427750882,0.0008027504230387702,0.10412849350909581,0.24369484341207315,150.0,2
MRFAP1,-0.12916649591019363,0.5513870467623561,1.001784068325868e-05,0.10413648728027625,0.29724637780456153,647.0,2
BPGM,-0.1389906377995846,0.5552712264040451,1.8770003363860783e-05,0.10413745240279615,0.21120903381903966,118.0,2
REPS1,-0.8439923351207193,0.8006631556145025,4.913873746000259e-05,0.10413806343477605,0.19876111514920602,80.0,2
PRKACA,-0.2546320995177141,0.6004963678204268,1.1228568412430617e-05,0.1041382929371153,0.2713519418311844,103.0,2
UBA1,0.07154315745407816,0.47148273892661596,0.0002606451552299502,0.10414275178182075,0.22350606794338002,159.0,2
SRSF11,2.141830753519836,0.016103551865316836,0.003910497797507116,0.10414284634622262,0.1818685414357194,650.0,2
SUCLA2,0.13732949465712316,0.44538517896351254,2.2072532293227766e-05,0.10414336902574473,0.21775454390637983,118.0,2
CTNNB1,0.6782746578529094,0.24879878182289636,0.0007916083759989351,0.10414412407960294,0.22607418178214034,185.0,2
POLD2,1.3037874762930672,0.09615302691362396,0.0017055177328934397,0.10414634771880427,0.23366459128594963,163.0,2
PRRC2B,-0.4571116962293406,0.6762046180933221,6.487909438060515e-05,0.10415054823912817,0.1670543635484767,125.0,2
KRIT1,0.24763951788721086,0.40220666600372723,0.0007736442403196671,0.10415352458791938,0.20144438995084646,81.0,2
MTERF,-1.5778660819719694,0.942701810713549,0.0008583553535348301,0.10415506838885957,0.186078337914793,32.0,2
RNF139,1.5575149515703266,0.059674136775953776,0.0004359172182443223,0.10416168369691992,0.25364424207028735,344.0,2
CCT4,1.203945843320816,0.11430525564391522,0.0002332688755721137,0.10416449858716903,0.22557570614856548,551.0,2
GCFC2,-0.7408371612716659,0.7706039099083934,1.5501918094105666e-05,0.10416489681184038,0.2040849422797576,88.0,2
FIP1L1,0.45817466192781514,0.32341348110282175,0.00022331240344231575,0.10416502405202321,0.2079859043585799,218.99999999999997,2
PDXDC1,0.03204907094048629,0.4872164590123717,6.118738310665866e-05,0.10416838912095983,0.27344215898282354,65.0,2
AARSD1,-0.1582916565445916,0.5628865088142159,0.0009381795461554903,0.10416853208091081,0.23532613616983689,66.0,2
NFKBIZ,0.94074234299056,0.17341845710014137,1.5351439635282354e-05,0.10417048412120056,0.31811554101015305,368.0,2
